unit_name,gender,race,major_award_count,trr_count,unsustained_count
012,M,Hispanic,0,2,9
005,F,Black,0,1,3
006,M,Black,0,4,24
004,F,Hispanic,1,2,13
004,M,White,1,0,2
010,F,Hispanic,1,0,5
022,F,Black,1,2,1
003,M,Black,0,0,14
022,F,Black,0,0,5
008,M,White,0,5,4
007,M,Black,0,0,2
024,M,White,0,0,2
006,F,White,0,0,5
006,M,Black,0,1,34
004,M,White,0,15,1
007,M,Black,0,1,18
017,M,White,0,0,23
010,F,White,0,0,1
004,M,White,1,0,7
004,M,White,1,0,1
002,F,Black,0,2,18
002,M,Black,0,1,2
004,M,Hispanic,1,0,20
004,M,White,1,0,8
002,M,Black,0,5,3
020,M,White,0,0,1
025,M,White,0,1,7
003,M,Black,0,0,11
005,M,Black,0,1,14
022,F,Black,0,1,1
004,M,White,1,0,0
018,M,Black,0,1,5
004,M,White,0,3,19
018,M,White,0,0,3
019,M,Black,0,6,20
025,M,White,0,2,13
010,M,White,1,0,2
022,F,Black,0,0,2
005,F,Black,0,1,12
002,M,White,1,7,12
006,M,Black,0,7,9
025,M,White,0,0,21
016,M,White,0,0,6
025,M,White,0,2,26
006,M,Black,0,0,0
022,M,White,1,8,24
004,M,Black,1,0,5
024,M,Black,0,0,3
020,M,White,0,0,9
025,M,White,0,2,17
008,M,White,0,2,9
007,M,Black,0,0,4
024,M,White,0,0,1
019,F,White,0,0,2
017,M,White,0,1,11
003,F,Black,0,2,13
002,F,Black,0,0,3
003,M,Black,0,3,3
019,M,White,0,0,5
016,M,White,0,0,7
002,F,Black,0,0,4
004,M,White,1,0,7
025,M,White,0,7,9
015,M,Black,0,0,22
025,M,Hispanic,0,16,30
010,M,Hispanic,1,5,15
017,M,White,0,0,1
018,M,White,0,0,8
025,M,White,0,1,3
025,M,White,0,9,7
024,M,White,0,1,7
022,M,White,0,2,25
011,M,Black,0,2,19
014,M,Hispanic,0,1,3
025,F,White,0,0,10
018,M,White,0,0,3
010,M,Black,1,0,3
002,M,Black,0,1,4
022,M,Black,0,0,11
001,M,Black,0,6,49
006,M,White,0,10,1
007,M,Black,0,0,2
004,M,Black,1,0,50
004,M,Black,1,0,0
025,M,White,0,0,2
018,M,White,0,2,23
022,M,White,0,0,7
003,M,Black,0,0,29
011,M,Black,0,4,1
025,M,White,0,0,2
019,M,Hispanic,0,0,6
006,M,Black,0,0,2
010,M,Black,1,0,5
003,M,Black,0,7,25
020,F,White,0,0,4
002,M,Black,1,2,34
016,M,White,0,10,15
007,M,Black,0,0,2
004,M,White,1,0,8
002,F,Black,0,0,17
017,M,White,0,0,4
002,M,Black,0,0,1
010,M,White,1,7,4
018,M,Black,0,7,11
003,F,Black,0,0,3
020,M,White,0,0,6
023,M,Black,0,0,11
018,M,Black,0,1,4
015,M,White,0,0,1
004,M,Black,1,12,4
011,M,Hispanic,0,10,4
004,M,Black,1,0,3
004,M,Black,1,0,0
020,M,White,0,1,1
022,M,White,2,1,15
017,M,White,0,0,15
022,F,White,0,8,5
011,M,Hispanic,0,1,13
018,M,Hispanic,0,1,13
018,M,White,0,3,1
025,M,White,0,5,26
004,M,Black,1,4,41
025,M,White,0,0,12
018,M,Black,0,0,3
018,M,White,0,0,1
022,F,White,0,0,8
017,F,White,0,7,5
019,M,White,0,8,5
025,M,White,0,0,2
016,M,White,0,0,13
025,M,White,0,0,15
016,F,White,0,0,0
001,M,White,0,0,12
003,M,Black,0,0,1
004,M,White,1,0,0
018,M,Black,0,0,0
007,M,Black,0,0,0
023,M,White,0,0,0
004,M,Black,1,0,6
002,M,White,0,0,2
001,M,Black,0,0,0
003,M,Black,0,0,2
015,M,White,0,0,2
009,F,White,0,0,0
020,M,White,0,0,4
011,M,White,0,0,0
004,M,Black,0,0,1
001,M,White,0,0,3
006,M,Black,0,0,1
009,M,White,0,0,0
007,M,White,0,0,5
001,M,Black,0,0,0
004,M,Black,1,0,9
024,M,White,0,0,1
003,M,White,0,0,2
017,F,Black,0,0,2
025,M,White,0,0,5
024,M,White,0,0,5
024,F,White,0,0,1
003,M,Black,0,0,4
025,M,White,0,0,32
016,M,White,0,0,9
025,M,Hispanic,0,0,6
003,M,Black,0,0,4
010,M,Black,1,0,3
022,M,White,0,0,5
003,M,Black,0,1,75
006,M,Black,0,1,23
016,M,Hispanic,0,3,21
022,M,White,2,3,4
004,M,White,1,0,5
010,F,White,1,0,1
008,M,White,0,1,20
018,M,White,0,2,4
003,M,Black,0,0,7
025,F,White,0,0,3
002,M,Black,1,4,13
004,M,White,1,1,11
013,M,Hispanic,0,1,15
023,M,Black,0,7,11
023,F,Black,0,0,5
006,M,Black,1,2,7
010,M,White,1,4,34
004,M,Black,1,2,10
010,M,White,1,9,1
004,M,White,1,3,14
010,M,Black,1,3,14
010,M,White,1,4,16
004,F,Black,1,2,8
001,M,White,1,0,9
004,M,Black,1,2,8
002,M,Black,0,0,2
011,F,Black,0,0,3
018,M,White,0,0,1
011,M,Black,0,1,9
010,F,Hispanic,1,2,0
019,M,White,0,0,0
012,M,Black,0,0,1
002,M,White,0,0,0
006,M,Black,0,0,8
004,M,Black,1,0,0
004,M,White,1,0,0
008,M,White,0,0,1
024,M,Black,0,0,0
007,M,Black,0,0,0
013,M,White,0,0,0
012,M,White,0,0,1
004,M,Black,1,0,0
013,M,White,0,0,0
011,M,White,0,0,0
012,M,White,0,0,0
006,M,White,0,0,0
006,M,White,0,0,0
011,M,White,0,0,0
002,M,Black,0,0,0
017,M,White,0,0,0
020,M,White,0,0,0
001,M,White,0,0,1
022,M,White,0,0,0
010,M,White,1,0,0
004,M,White,1,0,0
004,M,Hispanic,1,0,0
002,M,Black,0,0,2
004,M,White,1,0,1
016,M,White,0,0,1
017,M,White,0,0,1
004,M,Black,0,0,1
008,M,White,0,0,1
003,M,Black,0,0,7
005,M,Black,0,0,2
023,M,White,0,0,0
023,M,White,0,0,0
018,M,Black,0,0,0
011,M,White,0,0,0
003,M,Black,0,0,0
010,M,Hispanic,0,0,0
016,M,White,0,0,1
020,M,White,0,0,1
008,M,White,0,0,0
007,M,Black,0,0,2
018,M,White,0,0,7
024,M,White,0,0,0
001,M,Black,0,0,0
007,M,White,0,0,0
004,M,Black,0,0,5
014,M,Hispanic,0,0,2
006,M,Black,0,0,4
019,F,Hispanic,0,0,5
002,M,Black,0,0,0
002,M,Black,0,0,4
003,M,Black,0,0,1
018,M,White,0,0,5
003,M,White,0,0,2
018,M,Black,0,0,5
020,M,Black,0,0,3
025,M,Black,0,0,1
015,F,White,0,0,1
013,M,White,0,0,0
003,M,Black,0,0,5
024,M,Black,0,0,3
018,M,White,0,0,0
020,M,Hispanic,0,0,8
002,M,Black,0,0,2
004,M,White,1,0,4
003,F,Black,0,0,3
025,M,White,0,0,10
018,M,White,0,0,5
014,M,White,0,0,3
002,M,Black,0,0,1
024,M,White,0,0,14
012,M,Black,0,0,1
023,F,White,0,0,4
023,F,White,0,0,9
007,M,Black,0,0,7
017,M,White,0,0,3
019,M,White,0,0,4
006,M,Black,0,0,10
024,M,Hispanic,0,0,1
005,M,Black,0,0,1
008,M,White,0,0,4
010,M,White,1,0,8
016,M,White,0,0,1
007,M,White,0,0,1
014,M,White,0,0,1
017,M,White,0,0,1
022,M,White,0,0,7
017,M,Hispanic,0,0,5
025,M,White,0,0,4
013,M,White,0,0,5
018,M,White,0,0,6
023,M,Black,0,0,13
001,F,White,0,0,1
008,M,White,0,0,5
012,F,Hispanic,0,0,15
015,M,Black,0,0,6
004,M,Black,1,0,41
004,M,Black,0,0,2
013,M,White,0,0,2
024,M,Black,0,0,7
020,M,Black,0,0,15
014,M,Hispanic,0,0,2
025,M,White,0,2,2
018,M,White,0,0,1
022,M,White,0,0,7
019,M,White,0,1,4
004,M,Black,1,0,63
020,M,White,0,0,2
016,M,White,0,0,14
014,M,White,0,0,26
008,M,Hispanic,0,0,9
018,M,Black,0,0,4
025,M,White,0,0,0
018,M,White,0,0,0
001,M,White,0,0,6
025,M,Native American/Alaskan Native,0,1,11
003,M,Black,0,1,8
004,M,Black,0,0,15
002,M,Black,0,1,3
013,M,Hispanic,0,0,6
003,M,Black,0,0,17
001,M,White,0,0,0
004,M,White,1,3,21
023,M,White,0,0,9
006,F,Black,0,0,5
007,M,Black,0,0,2
010,M,Hispanic,1,2,16
017,F,White,0,0,1
002,M,White,0,0,4
022,M,White,0,1,2
024,F,White,0,1,3
018,M,Black,0,1,18
022,M,Hispanic,0,0,5
025,M,Black,0,0,5
015,M,White,0,1,11
015,M,Asian/Pacific,0,1,2
004,F,Black,1,1,1
018,F,Black,0,0,3
023,M,White,0,2,28
016,M,White,0,3,20
023,M,Hispanic,0,2,29
015,M,Black,0,1,9
022,M,White,0,1,7
016,M,White,0,4,16
003,F,Black,1,0,3
002,M,Black,0,0,4
021,M,Black,0,0,0
010,M,Hispanic,1,6,23
007,M,Black,0,1,28
004,M,Black,1,0,16
017,M,White,0,0,16
021,F,White,0,1,11
022,M,White,0,0,20
001,M,White,0,0,0
010,F,White,1,0,1
017,M,Hispanic,0,1,3
022,M,White,0,0,5
020,M,Hispanic,0,1,6
018,F,White,0,2,3
004,M,White,0,2,0
003,M,Black,0,1,4
018,M,Black,0,0,17
023,F,Black,0,2,4
006,M,Black,0,0,23
013,M,White,0,0,0
007,M,White,0,1,7
005,F,Black,0,1,1
021,M,Black,0,1,16
022,M,White,1,3,14
025,M,White,0,4,1
021,M,Black,0,1,1
016,M,White,0,2,21
007,M,Black,0,1,20
020,M,White,0,1,6
019,M,White,0,3,2
010,M,White,1,1,4
018,M,White,0,2,2
018,M,White,0,4,28
010,F,Hispanic,1,0,5
023,M,White,0,11,1
001,M,White,0,2,3
019,F,White,0,0,0
002,F,Black,0,10,16
022,M,Black,0,0,9
005,M,White,0,2,0
014,M,White,0,1,14
005,F,Black,0,10,4
010,M,Hispanic,1,0,11
020,F,White,0,2,6
013,M,Black,0,1,7
001,M,White,0,2,29
009,M,Black,0,0,2
020,M,White,0,10,3
021,M,Black,0,0,10
001,F,White,0,1,1
002,M,White,0,4,7
007,M,White,0,5,0
001,M,Black,0,0,16
018,M,White,0,0,6
007,F,White,0,1,4
002,M,Black,0,1,8
003,M,Black,0,2,13
004,F,Black,1,1,1
001,F,White,0,0,1
019,F,Hispanic,0,1,1
016,M,White,0,7,10
019,M,Asian/Pacific,0,11,1
019,F,White,0,2,0
014,M,Hispanic,0,5,3
012,F,Hispanic,0,5,5
017,M,White,0,1,5
009,M,Black,0,1,6
005,F,Black,0,1,15
003,M,Black,0,9,5
021,F,Black,0,2,19
020,F,White,0,0,3
018,M,Black,0,0,5
005,M,White,0,5,16
002,M,Black,0,1,10
016,M,White,0,4,12
002,F,White,0,2,17
022,M,White,0,3,4
002,M,Black,0,2,14
017,F,White,0,1,3
017,M,White,0,14,4
018,M,Black,0,0,3
025,M,White,0,1,2
016,M,White,0,2,8
020,F,Hispanic,0,4,2
019,M,White,0,1,7
006,F,Black,0,0,3
016,M,Hispanic,0,4,3
011,M,Black,0,2,15
003,F,Hispanic,0,11,5
016,M,Hispanic,0,2,16
018,M,White,0,6,18
006,M,Black,0,5,16
019,M,White,0,1,4
003,F,Hispanic,0,1,2
005,M,Black,1,2,41
008,M,Hispanic,0,7,16
001,M,Black,0,2,2
001,M,White,0,5,3
018,M,Black,0,2,5
015,M,White,0,8,11
002,F,Hispanic,0,2,12
018,F,White,0,1,10
022,M,Black,0,4,15
004,M,Hispanic,1,1,6
023,F,White,0,0,4
019,M,White,0,2,4
014,M,White,0,3,11
003,M,Black,0,2,8
009,F,Hispanic,0,3,5
003,M,Black,0,0,5
025,M,Black,0,0,10
009,M,White,0,1,3
011,M,White,0,5,10
002,M,Black,0,4,6
022,M,White,0,2,12
012,M,White,0,7,19
007,M,White,0,4,11
002,M,Black,0,0,7
022,M,Black,0,0,14
007,M,Black,0,2,7
001,F,Black,0,1,7
012,M,White,0,1,10
002,F,Black,0,1,6
001,M,White,0,4,15
012,M,Hispanic,0,0,19
004,F,Black,1,3,6
019,M,White,0,9,21
002,M,Black,0,1,3
016,M,White,0,3,5
014,M,Hispanic,0,2,7
002,F,Black,0,1,9
018,M,Black,0,2,9
002,M,Black,0,5,18
010,F,White,1,1,8
003,F,Black,0,8,21
024,M,Black,0,0,13
011,M,Hispanic,0,33,9
003,M,Black,0,1,16
015,M,Black,0,2,1
018,M,Black,1,5,7
006,M,Black,0,9,24
018,M,Black,0,1,7
004,M,White,0,10,0
025,F,White,0,0,0
015,M,White,0,9,5
004,F,Hispanic,1,2,7
017,F,White,0,2,2
011,M,Black,0,11,4
025,M,Hispanic,0,14,2
007,M,Hispanic,0,34,7
014,M,Black,0,10,1
010,M,Hispanic,1,23,2
005,M,Black,1,8,2
007,F,White,0,9,9
002,M,White,0,2,16
011,M,Black,0,21,7
015,M,Black,0,27,6
014,M,Hispanic,0,5,3
017,M,White,0,0,0
001,M,White,0,0,2
001,M,White,0,0,2
025,M,White,0,1,14
009,M,White,0,4,2
008,M,White,0,1,3
008,M,White,0,2,6
011,M,Black,0,1,2
005,M,Hispanic,0,16,15
021,M,White,0,1,1
011,M,White,0,1,2
018,M,White,0,5,7
001,M,Black,0,2,2
007,M,Black,0,5,1
009,M,White,0,1,8
020,F,White,0,2,11
006,M,Black,0,1,5
017,F,Hispanic,0,1,2
009,M,White,0,2,8
003,M,White,0,2,1
001,M,Black,0,1,3
024,M,White,0,2,1
016,F,White,0,2,2
001,F,White,0,0,6
021,M,White,0,0,1
004,M,White,0,0,2
008,F,White,0,0,3
010,M,Hispanic,1,2,3
013,M,Hispanic,0,0,2
017,M,Hispanic,0,0,10
006,M,White,0,5,1
002,M,Black,0,0,5
003,M,White,0,0,1
022,M,White,0,0,2
016,M,White,0,0,1
025,M,White,0,0,7
022,M,White,0,0,4
007,M,White,0,0,7
005,M,Black,0,0,3
017,M,White,0,0,6
017,M,White,0,0,3
019,M,Hispanic,0,0,1
001,M,White,0,0,4
008,F,White,0,0,1
002,M,Black,0,0,2
005,M,White,0,0,1
025,M,White,0,0,2
025,M,White,0,0,2
017,M,White,0,0,1
018,M,Black,0,3,21
001,M,White,0,0,1
006,M,Black,0,0,1
024,F,White,0,1,1
022,M,White,0,1,17
024,M,White,0,3,11
018,M,White,0,0,1
001,M,White,0,0,1
004,M,White,1,0,1
016,M,White,0,0,1
002,M,White,0,0,1
001,F,Black,0,2,5
002,F,Black,0,1,5
017,M,White,0,0,5
024,F,White,0,0,1
004,M,White,1,1,4
003,M,Black,0,2,5
010,M,White,1,2,5
019,M,White,0,1,7
012,M,Hispanic,0,2,1
004,M,Hispanic,1,26,5
025,F,White,0,0,2
024,M,Hispanic,0,0,4
025,M,White,0,0,3
016,M,White,0,0,3
003,M,Black,0,0,4
022,M,White,0,0,5
014,M,White,0,0,1
015,M,White,0,0,3
014,M,White,0,0,5
008,M,White,0,0,5
025,M,White,0,2,12
007,F,Black,0,0,2
019,F,White,0,1,2
001,M,White,0,0,2
018,M,White,0,6,1
016,F,White,0,2,2
012,M,White,0,3,9
024,M,White,0,0,1
019,M,White,0,0,25
001,F,Black,0,1,6
019,F,White,0,0,6
008,F,White,0,0,5
003,M,Hispanic,0,21,2
019,F,White,0,4,2
016,M,White,0,0,10
001,M,White,0,2,23
018,M,White,0,0,2
002,F,Black,0,5,1
010,M,White,1,6,6
009,M,Black,0,4,6
015,M,White,0,14,3
010,M,White,2,22,6
019,M,White,0,0,0
019,F,Black,0,1,0
004,M,Black,1,0,0
018,M,White,0,0,0
018,M,White,0,0,0
009,M,White,0,0,0
022,M,White,0,0,0
024,M,White,0,3,0
012,M,Black,0,0,0
010,M,Hispanic,1,6,1
010,M,Hispanic,1,1,21
010,M,White,1,0,0
015,M,White,0,16,6
005,M,White,0,12,1
001,M,Black,0,6,9
025,M,White,0,6,0
007,M,White,0,0,0
007,F,Asian/Pacific,0,4,0
005,M,Black,0,2,0
005,M,White,1,4,6
018,M,Black,0,1,9
023,M,Black,0,0,4
006,M,Black,0,1,9
022,M,Black,0,1,9
011,M,Black,0,6,3
024,M,White,0,12,1
023,M,White,0,0,1
008,M,White,0,1,22
012,M,White,0,0,3
012,M,Hispanic,0,1,1
008,M,White,0,7,22
010,F,Hispanic,0,2,6
008,M,Hispanic,0,2,4
002,M,Black,0,0,5
016,M,White,0,0,2
025,M,Hispanic,0,0,1
016,F,White,0,0,8
012,M,White,0,0,3
019,M,White,0,0,3
022,M,White,0,0,1
023,F,White,0,0,1
003,F,Black,0,0,8
008,F,Hispanic,0,0,1
004,M,Black,0,0,17
023,M,White,0,0,1
025,M,White,0,0,1
013,F,White,0,0,1
018,F,White,0,0,3
013,M,White,0,0,4
022,M,White,0,0,2
022,M,White,0,0,5
009,M,White,0,0,4
007,M,White,0,0,1
003,M,Black,0,0,5
013,F,White,0,0,1
015,M,Hispanic,0,18,1
022,M,White,1,9,12
010,M,Black,1,0,2
023,M,White,0,0,3
023,M,White,0,0,6
004,M,White,1,0,1
010,M,Hispanic,1,0,1
009,M,White,0,0,12
020,M,White,0,0,1
010,M,White,1,28,9
004,M,Hispanic,1,0,5
020,M,White,0,3,1
005,M,White,2,18,3
004,M,White,1,7,2
004,M,White,1,0,5
017,M,White,0,1,7
012,F,Hispanic,0,1,4
023,M,White,0,3,2
024,F,White,0,14,3
006,M,White,1,9,1
011,M,Hispanic,2,19,3
004,M,Hispanic,1,0,2
004,M,Hispanic,1,0,4
004,M,White,1,0,1
018,M,White,0,0,2
007,F,White,0,0,1
025,M,White,0,0,2
001,M,White,0,6,7
020,F,White,0,0,4
004,F,White,1,0,7
010,M,Asian/Pacific,1,9,2
004,M,White,1,0,2
023,M,White,0,0,3
018,M,White,0,0,1
018,M,White,0,6,1
008,M,White,0,5,8
003,M,White,1,27,5
004,M,Black,1,1,3
018,M,White,0,0,1
011,M,White,1,21,2
004,M,White,2,19,1
006,M,Black,1,11,2
001,M,Hispanic,1,2,11
004,M,White,1,2,4
010,M,White,1,6,3
004,M,Black,2,22,10
008,M,White,1,2,6
004,M,White,1,1,8
004,F,White,1,1,2
004,F,White,1,1,8
010,M,Hispanic,1,5,1
004,F,White,1,5,7
006,M,Hispanic,1,12,4
010,F,Black,1,1,2
017,M,Hispanic,1,3,5
019,M,Black,1,1,7
009,M,Hispanic,1,2,22
004,M,White,1,0,4
004,M,White,1,3,5
007,M,Hispanic,1,8,3
004,M,Black,1,0,2
018,M,White,0,0,4
004,M,White,1,5,1
010,M,White,1,1,2
015,M,Hispanic,2,20,2
010,M,Hispanic,1,1,2
022,M,White,1,14,3
004,M,White,1,4,8
004,F,White,1,0,7
004,M,Black,1,0,2
007,M,White,1,10,1
017,M,White,0,0,2
020,M,White,0,0,8
010,M,White,1,0,4
023,M,White,0,0,38
009,M,White,0,0,4
017,F,White,0,0,2
003,M,Black,0,0,14
013,M,White,0,0,2
018,F,White,0,0,6
012,M,Black,0,0,1
018,F,White,0,0,7
003,M,Black,0,1,1
022,M,White,0,2,18
024,F,White,0,1,1
010,M,White,1,1,1
016,F,Hispanic,0,1,2
018,M,White,0,10,2
023,M,Hispanic,0,3,8
016,M,White,0,1,4
018,M,White,0,1,1
023,M,Black,0,7,12
019,M,White,0,1,8
020,M,White,0,0,2
021,M,White,0,1,1
001,F,White,0,6,7
015,M,Black,0,1,16
019,F,Asian/Pacific,0,0,4
018,M,Hispanic,0,2,3
023,M,White,0,4,4
018,M,Black,0,1,11
009,F,White,0,1,5
016,M,White,0,0,18
003,M,Black,0,2,1
018,M,White,0,2,2
010,M,Hispanic,1,6,1
009,M,Hispanic,1,2,12
012,M,Hispanic,0,6,11
002,M,White,1,4,9
016,M,White,2,1,7
015,M,Black,0,23,2
010,M,Hispanic,2,27,2
014,F,White,1,2,1
017,M,White,0,0,0
004,F,Hispanic,1,4,0
009,M,White,0,0,0
002,M,Asian/Pacific,0,8,0
004,F,Hispanic,0,1,0
003,M,Black,0,0,0
007,M,White,0,15,0
008,M,White,0,0,0
004,M,White,0,5,0
011,F,White,0,11,0
019,M,White,0,0,0
019,M,White,0,0,0
024,F,Black,0,0,0
020,F,White,0,0,0
020,M,White,0,0,0
020,M,White,0,0,0
018,M,White,0,0,0
018,M,White,0,0,0
019,M,White,0,0,0
015,M,White,1,12,0
010,F,Asian/Pacific,1,0,0
001,M,White,0,6,0
007,M,Black,0,3,0
015,M,White,0,13,0
019,M,White,0,0,0
004,M,Black,1,0,0
008,F,White,0,6,0
006,M,Black,0,0,0
005,M,Black,1,8,0
010,M,White,2,10,0
022,M,Black,0,3,0
009,M,White,1,7,0
015,M,Black,1,3,0
023,M,White,0,0,0
008,M,White,0,0,0
025,M,White,0,5,0
010,M,White,1,7,0
011,M,White,1,12,0
006,M,Black,1,1,0
025,F,White,0,2,0
006,M,White,0,3,0
001,M,White,0,1,0
025,M,White,0,1,0
009,F,White,0,2,0
018,M,Asian/Pacific,0,0,0
011,M,White,0,6,0
024,M,Hispanic,0,1,0
010,F,White,0,3,0
006,M,Black,0,6,0
007,M,Hispanic,0,6,0
009,M,Black,0,0,0
009,M,Black,0,0,0
023,M,White,0,0,0
017,M,White,0,0,0
006,M,Black,0,0,0
017,M,White,0,0,0
004,M,Black,1,0,0
004,M,White,1,0,0
004,M,White,1,0,0
016,M,White,0,0,0
025,M,White,0,0,0
013,M,White,0,0,0
019,M,White,0,0,0
022,M,White,0,0,0
016,M,White,0,0,0
020,M,White,0,0,0
024,M,White,0,0,0
020,M,White,0,0,0
003,M,Black,0,0,0
023,M,White,0,0,0
020,F,White,0,0,0
004,M,Black,1,0,0
004,M,Black,1,0,0
004,M,White,1,0,0
004,M,Black,1,0,0
004,M,White,1,0,0
018,M,White,0,0,0
022,M,White,0,0,0
022,M,White,0,0,0
017,M,White,0,0,0
022,M,White,0,0,0
016,M,White,0,0,0
004,M,Black,1,0,0
004,F,White,1,0,0
007,M,White,0,0,0
018,M,White,0,0,0
013,M,White,0,0,0
016,M,White,0,0,0
022,F,White,0,0,0
025,M,White,0,0,0
022,M,White,0,0,0
006,M,Black,0,1,0
011,F,White,0,2,0
010,M,White,1,0,0
018,M,White,0,2,0
009,M,White,0,3,0
010,M,White,1,0,0
010,M,White,1,0,0
010,M,White,1,0,0
014,M,White,0,0,0
002,M,Black,0,0,0
023,F,White,0,0,0
018,M,Hispanic,0,0,0
019,M,White,0,0,0
003,M,White,0,0,0
003,M,Black,0,0,0
019,M,Black,0,0,0
023,M,White,0,0,0
009,M,Black,0,0,0
016,F,White,0,0,0
025,M,White,0,0,0
006,M,Black,0,0,0
006,M,White,0,0,0
018,M,White,0,0,0
023,M,White,0,0,0
009,M,White,0,0,0
009,M,White,0,0,0
006,M,White,0,0,0
020,F,White,0,0,0
004,M,Black,1,0,0
009,M,White,0,0,0
012,M,White,0,0,0
010,M,Black,1,0,0
020,M,White,0,0,0
016,M,White,0,0,0
012,M,White,0,0,0
017,M,White,0,0,0
017,M,White,0,0,0
008,M,White,0,0,0
021,M,White,0,0,0
017,M,White,0,0,0
012,M,White,0,0,0
009,M,White,0,0,0
007,M,Black,0,0,0
003,M,Black,0,0,0
018,M,White,0,0,0
016,M,White,0,0,0
003,M,Black,0,0,0
002,M,Black,0,0,0
005,M,White,0,0,0
008,M,White,0,0,0
019,M,White,0,0,0
016,M,White,0,0,0
022,M,White,0,0,0
016,M,White,0,0,0
018,M,White,0,0,0
023,M,White,0,0,0
013,F,Black,0,0,0
025,M,White,0,0,0
004,M,Black,1,0,0
025,M,White,0,0,0
019,F,White,0,0,0
022,M,Black,0,0,0
003,M,White,0,0,0
019,M,White,0,0,0
017,M,White,0,0,0
011,M,White,0,0,0
003,F,Black,0,0,0
025,M,White,0,0,0
003,M,White,0,0,0
023,F,White,1,6,0
004,M,Black,1,0,0
004,F,Black,1,0,0
017,M,White,0,0,0
024,M,Black,0,0,0
009,M,White,0,0,0
004,M,White,1,0,0
004,M,Black,1,0,0
009,M,White,0,0,0
006,M,White,0,0,0
018,M,White,0,0,0
019,M,White,0,0,0
018,M,White,0,0,0
019,F,White,0,0,0
023,M,White,0,0,0
023,M,White,0,0,0
003,M,Black,0,0,0
003,M,Black,0,0,0
022,M,White,0,0,0
007,M,Black,0,0,0
019,M,White,0,0,0
018,M,White,0,0,0
024,F,Black,0,0,0
019,M,White,0,0,0
004,M,White,1,0,0
004,M,Black,1,0,0
004,M,Black,1,0,0
017,M,White,0,0,0
006,M,Black,0,0,0
016,M,White,0,0,0
007,M,Black,0,0,0
004,M,Black,1,0,0
004,M,Black,1,0,0
004,M,White,1,0,0
020,M,White,0,0,0
023,M,White,0,0,0
009,M,White,0,0,0
013,M,White,0,0,0
018,M,White,0,0,0
022,M,White,0,0,0
018,M,White,0,0,0
022,M,White,0,0,0
018,M,White,0,0,0
016,M,White,0,2,0
009,M,White,0,1,0
004,M,White,1,0,0
004,M,White,1,0,0
004,M,White,1,0,0
004,M,Black,1,0,0
023,M,White,0,0,0
004,M,White,1,0,0
004,M,Black,1,0,0
009,M,Black,0,0,0
025,M,White,0,0,0
006,M,White,0,0,0
018,M,White,0,0,0
017,M,White,0,0,0
009,M,White,0,0,0
007,M,White,0,0,0
018,M,Black,0,0,0
020,M,White,0,0,0
020,M,White,0,0,0
025,M,White,0,0,0
007,M,White,0,0,0
003,M,Black,0,0,0
003,M,White,0,5,0
016,M,White,0,0,0
018,M,White,0,0,0
016,M,White,0,0,0
013,M,White,0,0,0
022,M,White,0,0,0
004,M,White,1,0,0
018,M,White,0,0,0
006,M,Black,0,0,0
006,M,Black,0,0,0
024,M,White,0,0,0
003,M,White,0,0,0
003,M,Black,0,0,0
018,M,White,0,0,0
004,M,White,1,0,0
007,M,Black,0,0,0
019,M,White,0,0,0
018,M,White,0,0,0
017,M,White,0,0,0
017,M,White,0,0,0
023,M,White,0,0,0
004,M,White,1,0,0
004,M,White,1,0,0
004,M,White,1,0,0
007,M,White,0,0,0
024,M,White,0,0,0
016,M,White,0,0,0
018,M,White,0,0,0
024,M,White,0,0,0
020,M,White,0,0,0
007,M,White,0,0,0
025,M,White,0,0,0
013,F,Hispanic,0,0,0
003,M,Black,0,0,0
023,M,White,0,0,0
007,M,Black,0,0,0
016,M,White,0,0,0
002,M,White,0,0,0
004,M,White,1,0,0
003,M,Black,0,0,0
019,M,White,0,0,0
004,M,White,1,0,0
007,M,White,0,0,0
009,M,Black,0,0,0
009,M,White,0,0,0
018,M,White,0,0,0
004,M,Black,1,0,0
023,M,White,0,0,0
007,M,Black,0,0,0
018,M,White,0,0,0
009,M,White,0,0,0
006,M,White,0,0,0
016,M,White,0,0,0
002,M,Black,0,0,0
002,M,White,0,0,0
004,M,Black,1,0,0
010,M,White,1,0,0
006,M,White,0,0,0
002,M,White,0,0,0
008,M,White,0,0,0
008,M,White,0,0,0
022,M,White,0,0,0
024,M,White,0,0,0
016,M,White,0,0,0
018,M,White,0,0,0
019,M,White,0,0,0
025,M,White,0,0,0
016,M,White,0,0,0
019,M,White,0,0,0
018,M,White,0,0,0
023,M,Hispanic,0,0,0
018,M,White,0,0,0
013,M,White,0,0,0
016,M,White,0,0,0
025,M,White,0,0,0
022,M,White,0,0,0
009,M,White,0,0,0
003,M,White,0,0,0
007,F,Black,0,0,0
016,M,White,0,0,0
013,M,White,0,0,0
018,M,Black,0,0,0
013,M,Hispanic,0,0,0
009,M,White,0,0,0
007,F,Hispanic,0,1,0
004,M,White,0,2,0
023,M,White,0,0,0
001,F,White,0,0,0
001,M,Black,0,0,1
001,M,White,0,0,2
001,M,Black,0,0,14
001,M,Black,0,0,7
001,M,White,0,0,1
001,M,White,0,0,0
017,F,White,0,0,1
001,M,Black,0,0,3
001,M,White,0,0,2
004,F,White,0,1,2
001,M,White,0,0,2
001,F,Hispanic,0,0,4
001,F,White,0,0,2
